player,nationality,position,team,age,birth_year,games,games_starts,minutes,minutes_90s,goals,assists,goals_assists,goals_pens,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,npxg_xg_assist,progressive_carries,progressive_passes,progressive_passes_received,goals_per90,assists_per90,goals_assists_per90,goals_pens_per90,goals_assists_pens_per90,xg_per90,xg_assist_per90,xg_xg_assist_per90,npxg_per90,npxg_xg_assist_per90,shots,shots_on_target,shots_on_target_pct,shots_per90,shots_on_target_per90,goals_per_shot,goals_per_shot_on_target,average_shot_distance,shots_free_kicks,npxg_per_shot,xg_net,npxg_net,passes_completed,passes,passes_pct,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_pct_short,passes_completed_medium,passes_medium,passes_pct_medium,passes_completed_long,passes_long,passes_pct_long,pass_xa,xg_assist_net,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_offsides,passes_blocked,sca,sca_per90,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_per90,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenge_tackles_pct,challenges_lost,blocks,blocked_shots,blocked_passes,interceptions,tackles_interceptions,clearances,errors,touches,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_won_pct,take_ons_tackled,take_ons_tackled_pct,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct,season
André Ayew,gh GHA,"MF,FW",West Ham,26,1989,25,16,"1,438",16.0,6,3,9,6,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.38,0.19,0.56,0.38,0.56,NaN,NaN,NaN,NaN,NaN,34,13,38.2,2.13,0.81,0.18,0.46,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,27,6,0,0,0,NaN,NaN,NaN,NaN,2017
Jordan Ayew,gh GHA,"FW,MF",Swansea City,24,1991,14,9,866,9.6,1,2,3,1,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10,0.21,0.31,0.10,0.31,NaN,NaN,NaN,NaN,NaN,12,6,50.0,1.25,0.62,0.08,0.17,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,6,0,0,0,NaN,NaN,NaN,NaN,2017
César Azpilicueta,es ESP,DF,Chelsea,26,1989,38,38,"3,420",38.0,1,4,5,1,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03,0.11,0.13,0.03,0.13,NaN,NaN,NaN,NaN,NaN,18,6,33.3,0.47,0.16,0.06,0.17,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,24,2,1,0,0,NaN,NaN,NaN,NaN,2017
Eric Bailly,ci CIV,DF,Manchester Utd,22,1994,25,24,"2,058",22.9,0,0,0,0,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,6,1,16.7,0.26,0.04,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,0,0,1,0,NaN,NaN,NaN,NaN,2017
Leighton Baines,eng ENG,"DF,MF",Everton,31,1984,32,32,"2,819",31.3,2,3,5,0,2,3,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06,0.10,0.16,0.00,0.10,NaN,NaN,NaN,NaN,NaN,14,5,35.7,0.45,0.16,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,31,0,0,0,0,NaN,NaN,NaN,NaN,2017
Patrick Bamford,eng ENG,FW,Middlesbrough,22,1993,8,2,287,3.2,1,0,1,1,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.31,0.00,0.31,0.31,0.31,NaN,NaN,NaN,NaN,NaN,6,3,50.0,1.88,0.94,0.17,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,0,0,NaN,NaN,NaN,NaN,2017
Patrick Bamford,eng ENG,"FW,MF",Burnley,22,1993,6,0,39,0.4,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,1,0,0.0,2.31,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,NaN,NaN,NaN,NaN,2017
Phil Bardsley,sct SCO,DF,Stoke City,31,1985,15,14,"1,168",13.0,0,0,0,0,0,0,5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,11,2,18.2,0.85,0.15,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,16,0,0,1,0,NaN,NaN,NaN,NaN,2017
Ross Barkley,eng ENG,"MF,FW",Everton,22,1993,36,32,"2,899",32.2,5,8,13,5,0,0,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16,0.25,0.40,0.16,0.40,NaN,NaN,NaN,NaN,NaN,89,30,33.7,2.76,0.93,0.06,0.17,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,8,0,0,0,NaN,NaN,NaN,NaN,2017
Ashley Barnes,eng ENG,FW,Burnley,26,1989,28,20,"1,773",19.7,6,2,8,4,2,2,7,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.30,0.10,0.41,0.20,0.30,NaN,NaN,NaN,NaN,NaN,44,19,43.2,2.23,0.96,0.09,0.21,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,75,21,1,0,0,NaN,NaN,NaN,NaN,2017
Antonio Barragán,es ESP,DF,Middlesbrough,29,1987,26,26,"2,193",24.4,0,0,0,0,0,0,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,3,0,0.0,0.12,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20,1,0,0,0,NaN,NaN,NaN,NaN,2017
Modou Barrow,gm GAM,"MF,FW",Swansea City,23,1992,18,12,"1,145",12.7,0,2,2,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.16,0.16,0.00,0.16,NaN,NaN,NaN,NaN,NaN,15,3,20.0,1.18,0.24,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,36,10,0,0,0,NaN,NaN,NaN,NaN,2017
Gareth Barry,eng ENG,MF,Everton,35,1981,33,23,"2,108",23.4,2,1,3,2,0,0,10,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.09,0.04,0.13,0.09,0.13,NaN,NaN,NaN,NaN,NaN,17,7,41.2,0.73,0.30,0.12,0.29,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,25,2,0,0,0,NaN,NaN,NaN,NaN,2017
Joey Barton,eng ENG,MF,Burnley,33,1982,14,12,"1,105",12.3,1,0,1,1,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08,0.00,0.08,0.08,0.08,NaN,NaN,NaN,NaN,NaN,12,3,25.0,0.98,0.24,0.08,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,0,0,0,0,NaN,NaN,NaN,NaN,2017
Borja Bastón,es ESP,FW,Swansea City,23,1992,18,4,561,6.2,1,0,1,1,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16,0.00,0.16,0.16,0.16,NaN,NaN,NaN,NaN,NaN,15,4,26.7,2.41,0.64,0.07,0.25,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,0,0,0,NaN,NaN,NaN,NaN,2017
Michy Batshuayi,be BEL,FW,Chelsea,22,1993,20,1,254,2.8,5,1,6,5,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.77,0.35,2.13,1.77,2.13,NaN,NaN,NaN,NaN,NaN,17,8,47.1,6.02,2.83,0.29,0.63,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,4,0,0,0,NaN,NaN,NaN,NaN,2017
Asmir Begović,ba BIH,GK,Chelsea,29,1987,2,2,180,2.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Valon Behrami,ch SUI,MF,Watford,31,1985,27,26,"2,030",22.6,0,2,2,0,0,0,7,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.09,0.09,0.00,0.09,NaN,NaN,NaN,NaN,NaN,6,0,0.0,0.27,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,40,0,0,0,0,NaN,NaN,NaN,NaN,2017
Héctor Bellerín,es ESP,"DF,MF",Arsenal,21,1995,33,27,"2,503",27.8,1,4,5,1,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04,0.14,0.18,0.04,0.18,NaN,NaN,NaN,NaN,NaN,22,5,22.7,0.79,0.18,0.05,0.20,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15,0,0,0,0,NaN,NaN,NaN,NaN,2017
Yohan Benalouane,tn TUN,DF,Leicester City,29,1987,11,11,917,10.2,0,0,0,0,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,4,1,25.0,0.39,0.10,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,1,0,NaN,NaN,NaN,NaN,2017
Christian Benteke,be BEL,FW,Crystal Palace,25,1990,36,36,"3,131",34.8,15,2,17,13,2,4,10,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.43,0.06,0.49,0.37,0.43,NaN,NaN,NaN,NaN,NaN,105,40,38.1,3.02,1.15,0.12,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,51,37,3,0,0,NaN,NaN,NaN,NaN,2017
Jonathan Benteke,be BEL,FW,Crystal Palace,21,1995,1,0,7,0.1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,1,0,0.0,12.86,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Saido Berahino,bi BDI,FW,Stoke City,22,1993,13,8,720,8.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,13,7,53.8,1.62,0.87,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,6,0,0,0,NaN,NaN,NaN,NaN,2017
Saido Berahino,bi BDI,FW,West Brom,22,1993,4,3,243,2.7,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,6,2,33.3,2.22,0.74,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,2,0,0,0,NaN,NaN,NaN,NaN,2017
Jóhann Berg Guðmundsson,is ISL,MF,Burnley,25,1990,20,10,998,11.1,1,2,3,1,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.09,0.18,0.27,0.09,0.27,NaN,NaN,NaN,NaN,NaN,17,8,47.1,1.53,0.72,0.06,0.13,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,1,0,1,0,NaN,NaN,NaN,NaN,2017
Ryan Bertrand,eng ENG,DF,Southampton,26,1989,28,28,"2,507",27.9,2,3,5,2,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07,0.11,0.18,0.07,0.18,NaN,NaN,NaN,NaN,NaN,19,6,31.6,0.68,0.22,0.11,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,2,0,1,0,NaN,NaN,NaN,NaN,2017
Mame Biram Diouf,sn SEN,"MF,FW",Stoke City,28,1987,27,15,"1,385",15.4,1,2,3,1,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06,0.13,0.19,0.06,0.19,NaN,NaN,NaN,NaN,NaN,20,4,20.0,1.30,0.26,0.05,0.25,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23,9,0,0,0,NaN,NaN,NaN,NaN,2017
Daley Blind,nl NED,DF,Manchester Utd,26,1990,23,20,"1,830",20.3,1,2,3,1,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05,0.10,0.15,0.05,0.15,NaN,NaN,NaN,NaN,NaN,9,2,22.2,0.44,0.10,0.11,0.50,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,NaN,NaN,NaN,NaN,2017
Yannick Bolasie,cd COD,"FW,MF",Crystal Palace,27,1989,1,0,25,0.3,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Yannick Bolasie,cd COD,"MF,FW",Everton,27,1989,13,12,"1,023",11.4,1,4,5,1,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.09,0.35,0.44,0.09,0.44,NaN,NaN,NaN,NaN,NaN,27,6,22.2,2.38,0.53,0.04,0.17,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,15,3,0,0,0,NaN,NaN,NaN,NaN,2017
Wilfried Bony,ci CIV,FW,Stoke City,27,1988,10,9,684,7.6,2,0,2,2,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.26,0.00,0.26,0.26,0.26,NaN,NaN,NaN,NaN,NaN,21,5,23.8,2.76,0.66,0.10,0.40,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,2,0,0,0,NaN,NaN,NaN,NaN,2017
Fabio Borini,it ITA,"FW,MF",Sunderland,25,1991,24,19,"1,741",19.3,2,0,2,2,0,0,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10,0.00,0.10,0.10,0.10,NaN,NaN,NaN,NaN,NaN,33,14,42.4,1.71,0.72,0.06,0.14,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,43,0,0,0,0,NaN,NaN,NaN,NaN,2017
Artur Boruc,pl POL,GK,Bournemouth,36,1980,35,35,"3,150",35.0,0,0,0,0,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,NaN,NaN,NaN,NaN,2017
Sofiane Boufal,ma MAR,"FW,MF",Southampton,22,1993,24,12,"1,104",12.3,1,1,2,1,0,0,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08,0.08,0.16,0.08,0.16,NaN,NaN,NaN,NaN,NaN,25,7,28.0,2.04,0.57,0.04,0.14,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,1,0,0,0,NaN,NaN,NaN,NaN,2017
